29670,59,32.3,28302,13,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,2,0,0,1,1,0,12
77089,49,34.5,33364,43,3,1,0,0,2,2,0,1,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,0,31
75000,19,23.7,16869,94,0,1,2,1,2,0,1,0,1,3,1,3,3,2,2,2,2,3,3,5,3,2,0,3,45
22624,78,37.5,17131,30,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,2,2,1,0,1,2,2,18
40445,37,31.1,28187,28,2,1,1,5,1,0,0,0,1,3,1,1,2,2,2,5,3,2,1,0,2,2,1,0,38
10402,44,36.5,11468,75,0,0,1,1,0,0,0,1,2,2,5,4,1,3,4,2,6,2,2,2,1,0,3,2,44
7756,1,46.3,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
16015,51,42.9,5331,24,1,0,0,2,0,0,0,0,1,0,3,0,1,2,2,2,3,1,0,1,3,1,0,1,24
7177,48,46.5,6990,36,0,0,0,0,0,0,0,1,0,3,1,1,0,1,2,1,1,1,2,0,2,1,1,0,18
8577,51,43.3,6426,30,0,0,1,0,1,0,0,0,2,3,0,2,1,0,0,3,2,0,1,1,1,0,0,0,18
5091,82,34.1,11548,53,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,8
3861,51,43.6,7580,81,1,1,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,2,0,0,1,0,14
7668,32,30.5,20470,50,6,3,0,1,0,2,1,2,7,5,5,12,5,3,4,9,0,2,5,6,3,3,3,2,89
2049,15,25.2,16831,46,7,1,0,5,3,1,0,2,7,1,1,2,7,3,3,2,4,4,0,4,4,6,1,2,70
17283,19,24.2,17520,44,2,0,1,1,0,0,0,0,4,5,3,4,2,3,2,5,5,5,3,3,3,3,0,2,56
10673,35,33.8,8102,39,1,1,2,0,2,0,0,1,2,1,2,1,0,2,3,5,1,3,2,1,3,2,1,0,36
14118,29,29.6,13837,58,2,3,3,4,2,0,0,2,4,7,6,7,7,6,8,7,12,9,8,5,2,9,2,9,124
5802,37,34.1,19544,51,0,2,1,2,0,0,1,0,4,2,9,5,5,2,2,0,7,4,2,4,0,7,3,0,62
1618,38,40.1,13704,29,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,2,2,0,1,15
2179,49,29,13652,12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,5
7488,56,35.4,4910,33,0,0,0,0,0,0,0,0,1,1,1,2,0,3,3,2,0,1,0,1,1,0,1,1,18
3846,48,32.4,5677,25,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,19
10810,53,33.9,21208,93,0,0,0,0,0,0,0,1,4,5,3,4,0,2,2,3,4,2,4,0,1,1,1,2,39
13046,31,36.9,8817,57,5,3,3,3,0,0,0,1,3,2,1,2,3,6,2,2,4,3,5,3,2,1,2,5,61
3719,19,36.4,15836,30,5,4,4,0,2,0,1,1,0,4,3,5,6,2,6,4,5,4,6,5,6,3,3,3,82
3479,14,29.6,20349,34,3,4,3,0,0,1,0,2,4,2,4,8,3,3,1,4,2,6,5,3,6,4,5,0,73
12530,24,29.1,19055,44,5,6,3,2,2,3,1,2,9,8,4,5,11,12,14,7,11,11,11,13,17,15,11,5,188
5202,37,32.8,11585,35,0,1,2,3,0,0,0,3,4,2,3,3,3,1,1,1,4,2,0,1,4,2,0,0,40
6861,42,34.4,9862,22,0,1,2,0,0,0,1,3,0,0,2,2,1,2,0,0,2,1,0,2,1,3,0,2,25
4108,41,37.1,4081,14,1,0,0,1,2,1,0,1,1,2,0,1,2,1,0,0,1,3,0,1,2,2,0,3,25
1662,35,38,18030,29,0,1,2,0,0,3,1,0,0,1,6,4,2,3,1,1,2,2,4,2,1,2,1,3,42
3576,23,34.9,22969,49,4,4,6,1,2,1,1,2,2,2,7,5,6,3,0,1,8,3,6,5,10,3,3,3,88
10327,20,31.9,17326,32,6,1,4,4,4,3,2,4,4,4,3,7,4,9,4,5,8,2,4,8,5,9,7,10,121
