29670,59,32.3,28302,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,2,0,0,1,1,0,12
77089,49,34.5,33364,3,1,0,0,2,2,0,1,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,0,31
75000,19,23.7,16869,0,1,2,1,2,0,1,0,1,3,1,3,3,2,2,2,2,3,3,5,3,2,0,3,45
22624,78,37.5,17131,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,2,2,1,0,1,2,2,18
40445,37,31.1,28187,2,1,1,5,1,0,0,0,1,3,1,1,2,2,2,5,3,2,1,0,2,2,1,0,38
10402,44,36.5,11468,0,0,1,1,0,0,0,1,2,2,5,4,1,3,4,2,6,2,2,2,1,0,3,2,44
7756,1,46.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6424,1,39.2,3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16015,51,42.9,5331,1,0,0,2,0,0,0,0,1,0,3,0,1,2,2,2,3,1,0,1,3,1,0,1,24
7177,48,46.5,6990,0,0,0,0,0,0,0,1,0,3,1,1,0,1,2,1,1,1,2,0,2,1,1,0,18
8577,51,43.3,6426,0,0,1,0,1,0,0,0,2,3,0,2,1,0,0,3,2,0,1,1,1,0,0,0,18
5091,82,34.1,11548,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,8
3861,51,43.6,7580,1,1,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,2,0,0,1,0,14
7668,32,30.5,20470,6,3,0,1,0,2,1,2,7,5,5,12,5,3,4,9,0,2,5,6,3,3,3,2,89
2049,15,25.2,16831,7,1,0,5,3,1,0,2,7,1,1,2,7,3,3,2,4,4,0,4,4,6,1,2,70
17283,19,24.2,17520,2,0,1,1,0,0,0,0,4,5,3,4,2,3,2,5,5,5,3,3,3,3,0,2,56
10673,35,33.8,8102,1,1,2,0,2,0,0,1,2,1,2,1,0,2,3,5,1,3,2,1,3,2,1,0,36
14118,29,29.6,13837,2,3,3,4,2,0,0,2,4,7,6,7,7,6,8,7,12,9,8,5,2,9,2,9,124
